validation_name,records_tested,records_passed,records_failed,pass_percentage,status,notes
"Population size = 10,000",1,1,0,100.0,PASS,actual=10000
Product distribution,2,2,0,100.0,PASS,"MG=8000, HR=4000"
users duplicate PK,10000,10000,0,100.0,PASS,
profiles duplicate PK,10000,10000,0,100.0,PASS,
enrollments duplicate PK,12000,12000,0,100.0,PASS,
consents duplicate PK,32480,32480,0,100.0,PASS,
sessions duplicate PK,51977,51977,0,100.0,PASS,
responses duplicate PK,769935,769935,0,100.0,PASS,
cognitive_results duplicate PK,45775,45775,0,100.0,PASS,
health_reserve duplicate PK,24376,24376,0,100.0,PASS,
runs duplicate PK,6670,6670,0,100.0,PASS,
insights duplicate PK,6670,6670,0,100.0,PASS,
recommendations duplicate PK,6670,6670,0,100.0,PASS,
actions duplicate PK,4827,4827,0,100.0,PASS,
events duplicate PK,196922,196922,0,100.0,PASS,
profiles user FK,10000,10000,0,100.0,PASS,
enrollments user FK,12000,12000,0,100.0,PASS,
consents user FK,32480,32480,0,100.0,PASS,
sessions user FK,51977,51977,0,100.0,PASS,
cognitive_results user FK,45775,45775,0,100.0,PASS,
health_reserve user FK,24376,24376,0,100.0,PASS,
runs user FK,6670,6670,0,100.0,PASS,
insights user FK,6670,6670,0,100.0,PASS,
recommendations user FK,6670,6670,0,100.0,PASS,
actions user FK,4827,4827,0,100.0,PASS,
events user FK,196922,196922,0,100.0,PASS,
responses session FK,769935,769935,0,100.0,PASS,
insights run FK,6670,6670,0,100.0,PASS,
recommendations insight FK,6670,6670,0,100.0,PASS,
actions recommendation FK,4827,4827,0,100.0,PASS,
Health Reserve gap formula,24376,24376,0,100.0,PASS,
Health Reserve ratio formula,24376,24376,0,100.0,PASS,
target_reached,402,402,0,100.0,PASS,Window-only deterministic rule
preparedness_gap,469,469,0,100.0,PASS,Window-only deterministic rule
improving_preparedness,1038,1038,0,100.0,PASS,Window-only deterministic rule
declining_preparedness,285,285,0,100.0,PASS,Window-only deterministic rule
MindGuard insufficient_data,1935,1935,0,100.0,PASS,At least one defined insufficiency condition
Intelligence window ordering,6670,6670,0,100.0,PASS,
Insight after run,6670,6670,0,100.0,PASS,
Recommendation chronology,6670,6670,0,100.0,PASS,
Action chronology,4827,4827,0,100.0,PASS,
Consent chronology,51977,51977,0,100.0,PASS,
Ground-truth alignment,6670,6670,0,100.0,PASS,Ground truth generated from corrected window behavior
