table_name,column_name,data_type,description,nullable,primary_key,foreign_key,allowed_values,example
assessment_types,assessment_type_id,VARCHAR/TEXT/NUMERIC/DATETIME,Assessment type id — Cognitive domains.,NO,YES,assessment_types.assessment_type_id,,AT001
assessment_types,assessment_name,VARCHAR/TEXT/NUMERIC/DATETIME,Assessment name — Cognitive domains.,YES,NO,,,Memory
assessment_types,cognitive_domain,VARCHAR/TEXT/NUMERIC/DATETIME,Cognitive domain — Cognitive domains.,YES,NO,,,memory
assessment_types,description,VARCHAR/TEXT/NUMERIC/DATETIME,Description — Cognitive domains.,YES,NO,,,Gamified memory assessment
assessment_types,active,VARCHAR/TEXT/NUMERIC/DATETIME,Active — Cognitive domains.,YES,NO,,,1
audit_logs,audit_id,VARCHAR/TEXT/NUMERIC/DATETIME,Audit id — Authorized audit examples.,NO,YES,,,AUD00000001
audit_logs,actor_user_id,VARCHAR/TEXT/NUMERIC/DATETIME,Actor user id — Authorized audit examples.,YES,NO,users.user_id,,USR000001
audit_logs,action,VARCHAR/TEXT/NUMERIC/DATETIME,Action — Authorized audit examples.,YES,NO,,,CREATE
audit_logs,resource_type,VARCHAR/TEXT/NUMERIC/DATETIME,Resource type — Authorized audit examples.,YES,NO,,,assessment_session
audit_logs,resource_id,VARCHAR/TEXT/NUMERIC/DATETIME,Resource id — Authorized audit examples.,YES,NO,,,SES00000001
audit_logs,timestamp,VARCHAR/TEXT/NUMERIC/DATETIME,Timestamp — Authorized audit examples.,YES,NO,,,2026-04-13T23:06:00
audit_logs,status,VARCHAR/TEXT/NUMERIC/DATETIME,Status — Authorized audit examples.,YES,NO,,,SUCCESS
events,event_id,VARCHAR/TEXT/NUMERIC/DATETIME,Event id — Product event stream.,NO,YES,,,EVT00000001
events,user_id,VARCHAR/TEXT/NUMERIC/DATETIME,User id — Product event stream.,YES,NO,users.user_id,,USR000001
events,event_type,VARCHAR/TEXT/NUMERIC/DATETIME,Event type — Product event stream.,YES,NO,,,account_created
events,timestamp,VARCHAR/TEXT/NUMERIC/DATETIME,Timestamp — Product event stream.,YES,NO,,,2025-12-08T06:00:00
events,source,VARCHAR/TEXT/NUMERIC/DATETIME,Source — Product event stream.,YES,NO,,,account
events,related_entity_type,VARCHAR/TEXT/NUMERIC/DATETIME,Related entity type — Product event stream.,YES,NO,,,user
events,related_entity_id,VARCHAR/TEXT/NUMERIC/DATETIME,Related entity id — Product event stream.,YES,NO,,,USR000001
events,metadata,VARCHAR/TEXT/NUMERIC/DATETIME,Metadata — Product event stream.,YES,NO,,,{}
consents,consent_id,VARCHAR/TEXT/NUMERIC/DATETIME,Consent id — Current consent state.,NO,YES,consents.consent_id,,CON00000001
consents,user_id,VARCHAR/TEXT/NUMERIC/DATETIME,User id — Current consent state.,YES,NO,users.user_id,,USR000001
consents,consent_type,VARCHAR/TEXT/NUMERIC/DATETIME,Consent type — Current consent state.,YES,NO,,,product_data_processing
consents,purpose,VARCHAR/TEXT/NUMERIC/DATETIME,Purpose — Current consent state.,YES,NO,,,Core product operation
consents,consent_version,VARCHAR/TEXT/NUMERIC/DATETIME,Consent version — Current consent state.,YES,NO,,,1.0
consents,status,VARCHAR/TEXT/NUMERIC/DATETIME,Status — Current consent state.,YES,NO,,,granted
consents,granted_at,VARCHAR/TEXT/NUMERIC/DATETIME,Granted at — Current consent state.,YES,NO,,,2025-12-08T06:08:00
consents,withdrawn_at,VARCHAR/TEXT/NUMERIC/DATETIME,Withdrawn at — Current consent state.,YES,NO,,,
actions,action_id,VARCHAR/TEXT/NUMERIC/DATETIME,Action id — User response to recommendation.,NO,YES,,,ACT00000001
actions,recommendation_id,VARCHAR/TEXT/NUMERIC/DATETIME,Recommendation id — User response to recommendation.,YES,NO,recommendations.recommendation_id,,REC00000002
actions,user_id,VARCHAR/TEXT/NUMERIC/DATETIME,User id — User response to recommendation.,YES,NO,users.user_id,,USR000002
actions,action_type,VARCHAR/TEXT/NUMERIC/DATETIME,Action type — User response to recommendation.,YES,NO,,,viewed
actions,action_status,VARCHAR/TEXT/NUMERIC/DATETIME,Action status — User response to recommendation.,YES,NO,,,viewed
actions,action_at,VARCHAR/TEXT/NUMERIC/DATETIME,Action at — User response to recommendation.,YES,NO,,,2026-06-01T16:00:00
context_records,context_id,VARCHAR/TEXT/NUMERIC/DATETIME,Context id — Session-related context.,NO,YES,,,CTX00000001
context_records,user_id,VARCHAR/TEXT/NUMERIC/DATETIME,User id — Session-related context.,YES,NO,users.user_id,,USR000001
